PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
762,0,3,"Nirva, Mr. Iisakki Antino Aijo",male,41,0,0,SOTON/O2 3101272,7.125,,S
808,0,3,"Pettersson, Miss. Ellen Natalia",female,18,0,0,347087,7.775,,S
19,0,3,"Vander Planke, Mrs. Julius (Emelia Maria Vandemoortele)",female,31,1,0,345763,18,,S
669,0,3,"Cook, Mr. Jacob",male,43,0,0,A/5 3536,8.05,,S
516,0,1,"Walker, Mr. William Anderson",male,47,0,0,36967,34.0208,D46,S
307,1,1,"Fleming, Miss. Margaret",female,,0,0,17421,110.8833,,C
477,0,2,"Renouf, Mr. Peter Henry",male,34,1,0,31027,21,,S
176,0,3,"Klasen, Mr. Klas Albin",male,18,1,1,350404,7.8542,,S
496,0,3,"Yousseff, Mr. Gerious",male,,0,0,2627,14.4583,,C
720,0,3,"Johnson, Mr. Malkolm Joackim",male,33,0,0,347062,7.775,,S
856,1,3,"Aks, Mrs. Sam (Leah Rosen)",female,18,0,1,392091,9.35,,S
21,0,2,"Fynney, Mr. Joseph J",male,35,0,0,239865,26,,S
87,0,3,"Ford, Mr. William Neal",male,16,1,3,W./C. 6608,34.375,,S
46,0,3,"Rogers, Mr. William John",male,,0,0,S.C./A.4. 23567,8.05,,S
166,1,3,"Goldsmith, Master. Frank John William ""Frankie""",male,9,0,2,363291,20.525,,S
447,1,2,"Mellinger, Miss. Madeleine Violet",female,13,0,1,250644,19.5,,S
687,0,3,"Panula, Mr. Jaako Arnold",male,14,4,1,3101295,39.6875,,S
567,0,3,"Stoytcheff, Mr. Ilia",male,19,0,0,349205,7.8958,,S
444,1,2,"Reynaldo, Ms. Encarnacion",female,28,0,0,230434,13,,S
442,0,3,"Hampe, Mr. Leon",male,20,0,0,345769,9.5,,S
530,0,2,"Hocking, Mr. Richard George",male,23,2,1,29104,11.5,,S
195,1,1,"Brown, Mrs. James Joseph (Margaret Tobin)",female,44,0,0,PC 17610,27.7208,B4,C
246,0,1,"Minahan, Dr. William Edward",male,44,2,0,19928,90,C78,Q
526,0,3,"Farrell, Mr. James",male,40.5,0,0,367232,7.75,,Q
463,0,1,"Gee, Mr. Arthur H",male,47,0,0,111320,38.5,E63,S
834,0,3,"Augustsson, Mr. Albert",male,23,0,0,347468,7.8542,,S
353,0,3,"Elias, Mr. Tannous",male,15,1,1,2695,7.2292,,C
564,0,3,"Simmons, Mr. John",male,,0,0,SOTON/OQ 392082,8.05,,S
181,0,3,"Sage, Miss. Constance Gladys",female,,8,2,CA. 2343,69.55,,S
177,0,3,"Lefebre, Master. Henry Forbes",male,,3,1,4133,25.4667,,S
474,1,2,"Jerwan, Mrs. Amin S (Marie Marthe Thuillard)",female,23,0,0,SC/AH Basle 541,13.7917,D,C
77,0,3,"Staneff, Mr. Ivan",male,,0,0,349208,7.8958,,S
472,0,3,"Cacic, Mr. Luka",male,38,0,0,315089,8.6625,,S
322,0,3,"Danoff, Mr. Yoto",male,27,0,0,349219,7.8958,,S
454,1,1,"Goldenberg, Mr. Samuel L",male,49,1,0,17453,89.1042,C92,C
867,1,2,"Duran y More, Miss. Asuncion",female,27,1,0,SC/PARIS 2149,13.8583,,C
435,0,1,"Silvey, Mr. William Baird",male,50,1,0,13507,55.9,E44,S
548,1,2,"Padro y Manent, Mr. Julian",male,,0,0,SC/PARIS 2146,13.8625,,C
576,0,3,"Patchett, Mr. George",male,19,0,0,358585,14.5,,S
18,1,2,"Williams, Mr. Charles Eugene",male,,0,0,244373,13,,S
441,1,2,"Hart, Mrs. Benjamin (Esther Ada Bloomfield)",female,45,1,1,F.C.C. 13529,26.25,,S
560,1,3,"de Messemaeker, Mrs. Guillaume Joseph (Emma)",female,36,1,0,345572,17.4,,S
174,0,3,"Sivola, Mr. Antti Wilhelm",male,21,0,0,STON/O 2. 3101280,7.925,,S
678,1,3,"Turja, Miss. Anna Sofia",female,18,0,0,4138,9.8417,,S
663,0,1,"Colley, Mr. Edward Pomeroy",male,47,0,0,5727,25.5875,E58,S
880,1,1,"Potter, Mrs. Thomas Jr (Lily Alexenia Wilson)",female,56,0,1,11767,83.1583,C50,C
756,1,2,"Hamalainen, Master. Viljo",male,0.67,1,1,250649,14.5,,S
697,0,3,"Kelly, Mr. James",male,44,0,0,363592,8.05,,S
691,1,1,"Dick, Mr. Albert Adrian",male,31,1,0,17474,57,B20,S
387,0,3,"Goodwin, Master. Sidney Leonard",male,1,5,2,CA 2144,46.9,,S
613,1,3,"Murphy, Miss. Margaret Jane",female,,1,0,367230,15.5,,Q
692,1,3,"Karun, Miss. Manca",female,4,0,1,349256,13.4167,,C
648,1,1,"Simonius-Blumer, Col. Oberst Alfons",male,56,0,0,13213,35.5,A26,C
833,0,3,"Saad, Mr. Amin",male,,0,0,2671,7.2292,,C
145,0,2,"Andrew, Mr. Edgardo Samuel",male,18,0,0,231945,11.5,,S
164,0,3,"Calic, Mr. Jovo",male,17,0,0,315093,8.6625,,S
636,1,2,"Davis, Miss. Mary",female,28,0,0,237668,13,,S
626,0,1,"Sutton, Mr. Frederick",male,61,0,0,36963,32.3208,D50,S
273,1,2,"Mellinger, Mrs. (Elizabeth Anne Maidment)",female,41,0,1,250644,19.5,,S
259,1,1,"Ward, Miss. Anna",female,35,0,0,PC 17755,512.3292,,C
774,0,3,"Elias, Mr. Dibo",male,,0,0,2674,7.225,,C
237,0,2,"Hold, Mr. Stephen",male,44,1,0,26707,26,,S
673,0,2,"Mitchell, Mr. Henry Michael",male,70,0,0,C.A. 24580,10.5,,S
603,0,1,"Harrington, Mr. Charles H",male,,0,0,113796,42.4,,S
214,0,2,"Givard, Mr. Hans Kristensen",male,30,0,0,250646,13,,S
593,0,3,"Elsbury, Mr. William James",male,47,0,0,A/5 3902,7.25,,S
843,1,1,"Serepeca, Miss. Augusta",female,30,0,0,113798,31,,C
573,1,1,"Flynn, Mr. John Irwin (""Irving"")",male,36,0,0,PC 17474,26.3875,E25,S
646,1,1,"Harper, Mr. Henry Sleeper",male,48,1,0,PC 17572,76.7292,D33,C
702,1,1,"Silverthorne, Mr. Spencer Victor",male,35,0,0,PC 17475,26.2875,E24,S
126,1,3,"Nicola-Yarred, Master. Elias",male,12,1,0,2651,11.2417,,C
431,1,1,"Bjornstrom-Steffansson, Mr. Mauritz Hakan",male,28,0,0,110564,26.55,C52,S
23,1,3,"McGowan, Miss. Anna ""Annie""",female,15,0,0,330923,8.0292,,Q
22,1,2,"Beesley, Mr. Lawrence",male,34,0,0,248698,13,D56,S
813,0,2,"Slemen, Mr. Richard James",male,35,0,0,28206,10.5,,S
95,0,3,"Coxon, Mr. Daniel",male,59,0,0,364500,7.25,,S
223,0,3,"Green, Mr. George Henry",male,51,0,0,21440,8.05,,S
705,0,3,"Hansen, Mr. Henrik Juul",male,26,1,0,350025,7.8542,,S
556,0,1,"Wright, Mr. George",male,62,0,0,113807,26.55,,S
456,1,3,"Jalsevac, Mr. Ivan",male,29,0,0,349240,7.8958,,C
92,0,3,"Andreasson, Mr. Paul Edvin",male,20,0,0,347466,7.8542,,S
25,0,3,"Palsson, Miss. Torborg Danira",female,8,3,1,349909,21.075,,S
750,0,3,"Connaghton, Mr. Michael",male,31,0,0,335097,7.75,,Q
390,1,2,"Lehmann, Miss. Bertha",female,17,0,0,SC 1748,12,,C
172,0,3,"Rice, Master. Arthur",male,4,4,1,382652,29.125,,Q
703,0,3,"Barbara, Miss. Saiide",female,18,0,1,2691,14.4542,,C
585,0,3,"Paulner, Mr. Uscher",male,,0,0,3411,8.7125,,C
553,0,3,"O'Brien, Mr. Timothy",male,,0,0,330979,7.8292,,Q
513,1,1,"McGough, Mr. James Robert",male,36,0,0,PC 17473,26.2875,E25,S
784,0,3,"Johnston, Mr. Andrew G",male,,1,2,W./C. 6607,23.45,,S
828,1,2,"Mallet, Master. Andre",male,1,0,2,S.C./PARIS 2079,37.0042,,C
763,1,3,"Barah, Mr. Hanna Assi",male,20,0,0,2663,7.2292,,C
866,1,2,"Bystrom, Mrs. (Karolina)",female,42,0,0,236852,13,,S
308,1,1,"Penasco y Castellana, Mrs. Victor de Satode (Maria Josefa Perez de Soto y Vallejo)",female,17,1,0,PC 17758,108.9,C65,C
355,0,3,"Yousif, Mr. Wazli",male,,0,0,2647,7.225,,C
724,0,2,"Hodges, Mr. Henry Price",male,50,0,0,250643,13,,S
688,0,3,"Dakic, Mr. Branko",male,19,0,0,349228,10.1708,,S
403,0,3,"Jussila, Miss. Mari Aina",female,21,1,0,4137,9.825,,S
99,1,2,"Doling, Mrs. John T (Ada Julia Bone)",female,34,0,1,231919,23,,S
650,1,3,"Stanley, Miss. Amy Zillah Elsie",female,23,0,0,CA. 2314,7.55,,S
493,0,1,"Molson, Mr. Harry Markland",male,55,0,0,113787,30.5,C30,S
371,1,1,"Harder, Mr. George Achilles",male,25,1,0,11765,55.4417,E50,C
80,1,3,"Dowdell, Miss. Elizabeth",female,30,0,0,364516,12.475,,S
457,0,1,"Millet, Mr. Francis Davis",male,65,0,0,13509,26.55,E38,S
681,0,3,"Peters, Miss. Katie",female,,0,0,330935,8.1375,,Q
541,1,1,"Crosby, Miss. Harriet R",female,36,0,2,WE/P 5735,71,B22,S
247,0,3,"Lindahl, Miss. Agda Thorilda Viktoria",female,25,0,0,347071,7.775,,S
84,0,1,"Carrau, Mr. Francisco M",male,28,0,0,113059,47.1,,S
258,1,1,"Cherry, Miss. Gladys",female,30,0,0,110152,86.5,B77,S
826,0,3,"Flynn, Mr. John",male,,0,0,368323,6.95,,Q
737,0,3,"Ford, Mrs. Edward (Margaret Ann Watson)",female,48,1,3,W./C. 6608,34.375,,S
836,1,1,"Compton, Miss. Sara Rebecca",female,39,1,1,PC 17756,83.1583,E49,C
217,1,3,"Honkanen, Miss. Eliina",female,27,0,0,STON/O2. 3101283,7.925,,S
818,0,2,"Mallet, Mr. Albert",male,31,1,1,S.C./PARIS 2079,37.0042,,C
484,1,3,"Turkula, Mrs. (Hedwig)",female,63,0,0,4134,9.5875,,S
352,0,1,"Williams-Lambert, Mr. Fletcher Fellows",male,,0,0,113510,35,C128,S
243,0,2,"Coleridge, Mr. Reginald Charles",male,29,0,0,W./C. 14263,10.5,,S
660,0,1,"Newell, Mr. Arthur Webster",male,58,0,2,35273,113.275,D48,C
853,0,3,"Boulos, Miss. Nourelain",female,9,1,1,2678,15.2458,,C
517,1,2,"Lemore, Mrs. (Amelia Milley)",female,34,0,0,C.A. 34260,10.5,F33,S
795,0,3,"Dantcheff, Mr. Ristiu",male,25,0,0,349203,7.8958,,S
306,1,1,"Allison, Master. Hudson Trevor",male,0.92,1,2,113781,151.55,C22 C26,S
772,0,3,"Jensen, Mr. Niels Peder",male,48,0,0,350047,7.8542,,S
230,0,3,"Lefebre, Miss. Mathilde",female,,3,1,4133,25.4667,,S
215,0,3,"Kiernan, Mr. Philip",male,,1,0,367229,7.75,,Q
868,0,1,"Roebling, Mr. Washington Augustus II",male,31,0,0,PC 17590,50.4958,A24,S
410,0,3,"Lefebre, Miss. Ida",female,,3,1,4133,25.4667,,S
345,0,2,"Fox, Mr. Stanley Hubert",male,36,0,0,229236,13,,S
574,1,3,"Kelly, Miss. Mary",female,,0,0,14312,7.75,,Q
311,1,1,"Hays, Miss. Margaret Bechstein",female,24,0,0,11767,83.1583,C54,C
729,0,2,"Bryhl, Mr. Kurt Arnold Gottfrid",male,25,1,0,236853,26,,S
333,0,1,"Graham, Mr. George Edward",male,38,0,1,PC 17582,153.4625,C91,S
139,0,3,"Osen, Mr. Olaf Elon",male,16,0,0,7534,9.2167,,S
619,1,2,"Becker, Miss. Marion Louise",female,4,2,1,230136,39,F4,S
334,0,3,"Vander Planke, Mr. Leo Edmondus",male,16,2,0,345764,18,,S
749,0,1,"Marvin, Mr. Daniel Warner",male,19,1,0,113773,53.1,D30,S
267,0,3,"Panula, Mr. Ernesti Arvid",male,16,4,1,3101295,39.6875,,S
631,1,1,"Barkworth, Mr. Algernon Henry Wilson",male,80,0,0,27042,30,A23,S
470,1,3,"Baclini, Miss. Helene Barbara",female,0.75,2,1,2666,19.2583,,C
409,0,3,"Birkeland, Mr. Hans Martin Monsen",male,21,0,0,312992,7.775,,S
326,1,1,"Young, Miss. Marie Grice",female,36,0,0,PC 17760,135.6333,C32,C
848,0,3,"Markoff, Mr. Marin",male,35,0,0,349213,7.8958,,C
200,0,2,"Yrois, Miss. Henriette (""Mrs Harbeck"")",female,24,0,0,248747,13,,S
480,1,3,"Hirvonen, Miss. Hildur E",female,2,0,1,3101298,12.2875,,S
120,0,3,"Andersson, Miss. Ellis Anna Maria",female,2,4,2,347082,31.275,,S
432,1,3,"Thorneycroft, Mrs. Percival (Florence Kate White)",female,,1,0,376564,16.1,,S
751,1,2,"Wells, Miss. Joan",female,4,1,1,29103,23,,S
375,0,3,"Palsson, Miss. Stina Viola",female,3,3,1,349909,21.075,,S
115,0,3,"Attalah, Miss. Malake",female,17,0,0,2627,14.4583,,C
656,0,2,"Hickman, Mr. Leonard Mark",male,24,2,0,S.O.C. 14879,73.5,,S
488,0,1,"Kent, Mr. Edward Austin",male,58,0,0,11771,29.7,B37,C
465,0,3,"Maisner, Mr. Simon",male,,0,0,A/S 2816,8.05,,S
655,0,3,"Hegarty, Miss. Hanora ""Nora""",female,18,0,0,365226,6.75,,Q
851,0,3,"Andersson, Master. Sigvard Harald Elias",male,4,4,2,347082,31.275,,S
436,1,1,"Carter, Miss. Lucile Polk",female,14,1,2,113760,120,B96 B98,S
491,0,3,"Hagland, Mr. Konrad Mathias Reiersen",male,,1,0,65304,19.9667,,S
759,0,3,"Theobald, Mr. Thomas Leonard",male,34,0,0,363294,8.05,,S
271,0,1,"Cairns, Mr. Alexander",male,,0,0,113798,31,,S
769,0,3,"Moran, Mr. Daniel J",male,,1,0,371110,24.15,,Q
293,0,2,"Levy, Mr. Rene Jacques",male,36,0,0,SC/Paris 2163,12.875,D,C
446,1,1,"Dodge, Master. Washington",male,4,0,2,33638,81.8583,A34,S
302,1,3,"McCoy, Mr. Bernard",male,,2,0,367226,23.25,,Q
635,0,3,"Skoog, Miss. Mabel",female,9,3,2,347088,27.9,,S
583,0,2,"Downton, Mr. William James",male,54,0,0,28403,26,,S
401,1,3,"Niskanen, Mr. Juha",male,39,0,0,STON/O 2. 3101289,7.925,,S
62,1,1,"Icard, Miss. Amelie",female,38,0,0,113572,80,B28,
731,1,1,"Allen, Miss. Elisabeth Walton",female,29,0,0,24160,211.3375,B5,S
109,0,3,"Rekic, Mr. Tido",male,38,0,0,349249,7.8958,,S
580,1,3,"Jussila, Mr. Eiriik",male,32,0,0,STON/O 2. 3101286,7.925,,S
657,0,3,"Radeff, Mr. Alexander",male,,0,0,349223,7.8958,,S
288,0,3,"Naidenoff, Mr. Penko",male,22,0,0,349206,7.8958,,S
570,1,3,"Jonsson, Mr. Carl",male,32,0,0,350417,7.8542,,S
837,0,3,"Pasic, Mr. Jakob",male,21,0,0,315097,8.6625,,S
786,0,3,"Harmer, Mr. Abraham (David Lishin)",male,25,0,0,374887,7.25,,S
94,0,3,"Dean, Mr. Bertram Frank",male,26,1,2,C.A. 2315,20.575,,S
630,0,3,"O'Connell, Mr. Patrick D",male,,0,0,334912,7.7333,,Q
547,1,2,"Beane, Mrs. Edward (Ethel Clarke)",female,19,1,0,2908,26,,S
699,0,1,"Thayer, Mr. John Borland",male,49,1,1,17421,110.8833,C68,C
623,1,3,"Nakid, Mr. Sahid",male,20,1,1,2653,15.7417,,C
719,0,3,"McEvoy, Mr. Michael",male,,0,0,36568,15.5,,Q
761,0,3,"Garfirth, Mr. John",male,,0,0,358585,14.5,,S
257,1,1,"Thorne, Mrs. Gertrude Maybelle",female,,0,0,PC 17585,79.2,,C
104,0,3,"Johansson, Mr. Gustaf Joel",male,33,0,0,7540,8.6542,,S
641,0,3,"Jensen, Mr. Hans Peder",male,20,0,0,350050,7.8542,,S
347,1,2,"Smith, Miss. Marion Elsie",female,40,0,0,31418,13,,S
599,0,3,"Boulos, Mr. Hanna",male,,0,0,2664,7.225,,C
14,0,3,"Andersson, Mr. Anders Johan",male,39,1,5,347082,31.275,,S
35,0,1,"Meyer, Mr. Edgar Joseph",male,28,1,0,PC 17604,82.1708,,C
845,0,3,"Culumovic, Mr. Jeso",male,17,0,0,315090,8.6625,,S
328,1,2,"Ball, Mrs. (Ada E Hall)",female,36,0,0,28551,13,D,S
888,1,1,"Graham, Miss. Margaret Edith",female,19,0,0,112053,30,B42,S
165,0,3,"Panula, Master. Eino Viljami",male,1,4,1,3101295,39.6875,,S
527,1,2,"Ridsdale, Miss. Lucy",female,50,0,0,W./C. 14258,10.5,,S
459,1,2,"Toomey, Miss. Ellen",female,50,0,0,F.C.C. 13531,10.5,,S
54,1,2,"Faunthorpe, Mrs. Lizzie (Elizabeth Anne Wilkinson)",female,29,1,0,2926,26,,S
8,0,3,"Palsson, Master. Gosta Leonard",male,2,3,1,349909,21.075,,S
854,1,1,"Lines, Miss. Mary Conover",female,16,0,1,PC 17592,39.4,D28,S
781,1,3,"Ayoub, Miss. Banoura",female,13,0,0,2687,7.2292,,C
652,1,2,"Doling, Miss. Elsie",female,18,0,1,231919,23,,S
502,0,3,"Canavan, Miss. Mary",female,21,0,0,364846,7.75,,Q
704,0,3,"Gallagher, Mr. Martin",male,25,0,0,36864,7.7417,,Q
266,0,2,"Reeves, Mr. David",male,36,0,0,C.A. 17248,10.5,,S
500,0,3,"Svensson, Mr. Olof",male,24,0,0,350035,7.7958,,S
736,0,3,"Williams, Mr. Leslie",male,28.5,0,0,54636,16.1,,S
887,0,2,"Montvila, Rev. Juozas",male,27,0,0,211536,13,,S
382,1,3,"Nakid, Miss. Maria (""Mary"")",female,1,0,2,2653,15.7417,,C
504,0,3,"Laitinen, Miss. Kristina Sofia",female,37,0,0,4135,9.5875,,S
318,0,2,"Moraweck, Dr. Ernest",male,54,0,0,29011,14,,S
616,1,2,"Herman, Miss. Alice",female,24,1,2,220845,65,,S
193,1,3,"Andersen-Jensen, Miss. Carla Christine Nielsine",female,19,1,0,350046,7.8542,,S
571,1,2,"Harris, Mr. George",male,62,0,0,S.W./PP 752,10.5,,S
757,0,3,"Carlsson, Mr. August Sigfrid",male,28,0,0,350042,7.7958,,S
862,0,2,"Giles, Mr. Frederick Edward",male,21,1,0,28134,11.5,,S
592,1,1,"Stephenson, Mrs. Walter Bertram (Martha Eustis)",female,52,1,0,36947,78.2667,D20,C
53,1,1,"Harper, Mrs. Henry Sleeper (Myna Haxtun)",female,49,1,0,PC 17572,76.7292,D33,C
614,0,3,"Horgan, Mr. John",male,,0,0,370377,7.75,,Q
93,0,1,"Chaffee, Mr. Herbert Fuller",male,46,1,0,W.E.P. 5734,61.175,E31,S
17,0,3,"Rice, Master. Eugene",male,2,4,1,382652,29.125,,Q
186,0,1,"Rood, Mr. Hugh Roscoe",male,,0,0,113767,50,A32,S
855,0,2,"Carter, Mrs. Ernest Courtenay (Lilian Hughes)",female,44,1,0,244252,26,,S
568,0,3,"Palsson, Mrs. Nils (Alma Cornelia Berglund)",female,29,0,4,349909,21.075,,S
41,0,3,"Ahlin, Mrs. Johan (Johanna Persdotter Larsson)",female,40,1,0,7546,9.475,,S
715,0,2,"Greenberg, Mr. Samuel",male,52,0,0,250647,13,,S
168,0,3,"Skoog, Mrs. William (Anna Bernhardina Karlsson)",female,45,1,4,347088,27.9,,S
162,1,2,"Watt, Mrs. James (Elizabeth ""Bessie"" Inglis Milne)",female,40,0,0,C.A. 33595,15.75,,S
414,0,2,"Cunningham, Mr. Alfred Fleming",male,,0,0,239853,0,,S
278,0,2,"Parkes, Mr. Francis ""Frank""",male,,0,0,239853,0,,S
224,0,3,"Nenkoff, Mr. Christo",male,,0,0,349234,7.8958,,S
598,0,3,"Johnson, Mr. Alfred",male,49,0,0,LINE,0,,S
218,0,2,"Jacobsohn, Mr. Sidney Samuel",male,42,1,0,243847,27,,S
65,0,1,"Stewart, Mr. Albert A",male,,0,0,PC 17605,27.7208,,C
825,0,3,"Panula, Master. Urho Abraham",male,2,4,1,3101295,39.6875,,S
146,0,2,"Nicholls, Mr. Joseph Charles",male,19,1,1,C.A. 33112,36.75,,S
377,1,3,"Landergren, Miss. Aurora Adelia",female,22,0,0,C 7077,7.25,,S
712,0,1,"Klaber, Mr. Herman",male,,0,0,113028,26.55,C124,S
680,1,1,"Cardeza, Mr. Thomas Drake Martinez",male,36,0,1,PC 17755,512.3292,B51 B53 B55,C
653,0,3,"Kalvik, Mr. Johannes Halvorsen",male,21,0,0,8475,8.4333,,S
433,1,2,"Louch, Mrs. Charles Alexander (Alice Adelaide Slow)",female,42,1,0,SC/AH 3085,26,,S
882,0,3,"Markun, Mr. Johann",male,33,0,0,349257,7.8958,,S
142,1,3,"Nysten, Miss. Anna Sofia",female,22,0,0,347081,7.75,,S
842,0,2,"Mudd, Mr. Thomas Charles",male,16,0,0,S.O./P.P. 3,10.5,,S
